ciphertext,cipher_type
GWMQAXMDXFTCOWXOGRHZIFNFRICVSXOSFLUHNDOCCDDWAAMUKEBYHPJUQXKOCKVVHNCDHAYKIYVRIBBLKKFWGGXDFJOZROXHFEPS,BAZERIES
SNNPNYIMPWMNUZNGFPOUQUGBKFFMEGAZOZLROMVTBQKOPIXNHPNBNEOSKKKYWDHDWMGMIRQXZWBNERYBULVWJKOTCITFJKPVWGIP,BAZERIES
YAVEBCMRRMUMXOKGGUILQWSYCJOSZNLLSWPXMMNZKXIWGXDIDIKOZORPUAFOATRCBLXKRMGWEAAFAKWDWXOLQLNQZMQAALLFCYNZ,BAZERIES
PHOSTEYSJEVCLHSEDNFQNMVIFOXZKFHOVAUKOBXQRMDBOLJVADQXZCDAXNOZITGKHXBCHUZHHJPVPNTWLVDLJBYILHSJJLLSJJZA,BAZERIES
CKBSGGVQMPBDHANVUVXQCCJSHKSWQUOATGPSNMNZKYODZRHFYDTOWSNBVFWTXMZQAMSWFZCXNTWBTPFMFTYGMCUZLLTJGBEJKNTD,BAZERIES
WRRRJZHMKIPMSCWQTOGWMTQOFRBNNQCEKQFSMTUDREZKEYMBFKMMPGIWTKPNDYRKXDPGTCARVLYUHIGEXLOJXZTQZCHQAMEOQFHL,BAZERIES
XAYOMKBHKFEURKKYZMIDYBXKCVXMVRHSSIIJXPERSVWZSAHBTOTFSOBVWSXBVQJWYDOKNRJSVDKIWBGKLRUBQLUMSZEYMHUHYIPX,BAZERIES
IXKDKZNLUENNBRBYBUFWMDLVMDHSZUZQHTEOJJMWGMEZWIFDBIKAPLYIBLITVYGIEJAEBONQDVRVPGAMXJGWWIQNXKCXCUWIHDYO,BAZERIES
GIIMYPTHXUYQFMOGGYOWVJZMWICZTDZFAUPNGNGNLZAQDTXZMVAWHRHZPKXRVZGQTWYEIZANFSIPZJDRZDWGNDGZMPFSBFLUWRGG,BAZERIES
OPHLZMRPRBLTXFDMPMCVNIHRYMFTSMOGGNJKRJLSAECHLDDXPAIRLMYFEXHKLBOYLBCNQBWWSATQIINBQTDZVIEGHLAKIPFZQHIP,BAZERIES
FGNGSJMMISJXCTCPHEFKNVVCXHLLQAGLNMMXHAVOZAXLEDBZPWOMCWYZAPZURHEFXAPLAQXLOLXBBHTZZGGXOWJKMXUGZTBKFUXC,BAZERIES
GIHVVYPPUZJDRGPXRZGWXOERVMRPWQIYRFDJCYLEJLYCDVMANCIZSQUIXXISMUKASISSGZKXZPYXPXLTBAOUEKAXGJLTYMGXVXOK,BAZERIES
OONNCSXAIQILELAKZGVWZKJCIMZCRQUXUJNVTZGGENNVUQWHVOLRKZYMLGUJBXLBOUHJNPKWITVGPPXXQVAFZACAKKPTPROUFBWE,BAZERIES
USIJDUGDELRYZCLSQRWWHWNMNQSQNPPRZDHJIQCSPFAFLGVANAJBXVRPSKGYGHKKDJINDMIOKDYQJFQUESYCWXXSKQFBRCMWIBAG,BAZERIES
HWRRBXUUELXGXUZRBNHCOVJVQCCOAACLGNTFBNBLCJBOYJFXVGLZJSJDAZGXKARTTDASVRFOWVURKRTUEINGZSDGHSSCQDZPOEQC,BAZERIES
NINXXDCJEZMKXZLLVCFYCWYGEFWOYTUZYPCSTLTOEEAFSARZCXAFFZDSGMRVCXWIWQQBPIIBXHRFCPZBFDRYNFAVKTKFQLFBQFGS,BAZERIES
FPEAIUENQQSSSFQVOCICXFLHYMRKDCLMXXNVSYLTPGSXELYAWSGWXFMOGJIUSGRVHLZZEFGVYOGZBJADCXSCNEPRURGMJXJXHRPZ,BAZERIES
FMWTJMQXMDKZVPWDZROTTVAPFUKALFOMLQXPOTLIHINMFWOGLJADJBTEMCBMVPVBWFIMWAXQUVNFJJSTROFPLSCQVTVNHFTIETYL,BAZERIES
BLCFHHDKXZUXNPRKSJFERJHLNVEBIAOCJMUNBCKEHVZGEMDUESKEDSYUSOFUAGPXPFIDGOQWHGYLWFSDYWDQNNNRWZACQXPVAEID,BAZERIES
TPCZOKWJZPYYNBOVJVQPMWUUBGOPKVBZMEUKYXFUWXXBLMBGDOWVZSIRYIGPXELUBZKEURKDDBPTQVVTYZULXDHUNOHNTWERVAKD,BAZERIES
LDPTBBULPEBFOGQTBTFQJDBXTNINTDRXUUBFDJTNULBVJLTIJWOUNGKNPVECPLUYGLUIUVEULRRWQYDNZHGXOXTRMGKJMGVLMTTS,BAZERIES
XBYFMKJQMTPAUNGVRKBFXEGJFFNCWYURUILLEJMADZJEHBIDQYWSALWECOQWPVPRLDYABHDHIPCJPDEFDMBWFXDGUKGGDZQIQKMK,BAZERIES
VEMDAYVWQWRVUWUKOFDVTLUJZJLQURSLIEHRSGXDXRSGHIJXBLRDEGXNFPLVJIRJXNXWJDTZCCKULKEMIXELADPHGGMRXNDZSMYB,BAZERIES
KYRDJUQZAYUHNQSDPOBCRITTTDJGAAGZQHGINCICGWRLVJGFAOKTUIWIZFXHKUUCZKXEXXDDIQDLONTPARCBJVIJAYBZNZGKDAEO,BAZERIES
TIVDKXNFDSMPNUAUTKHASZNROGKAMFRRYFEPHOMSDSRCBGRWUVYBOLQAJQKYUXXURWFXOHOLUCEJRIYDZGCTBWZHNTQKQICDAIXQ,BAZERIES
JTAGYKTBRGLQDDUHKRMOPPHOVAEOWZZMRNEBEGYVXSKBOJEGDZGMURYEWAMHHKSVVPOEDQCFAICGUKGULGPUTBLITTVWHYTIIUSY,BAZERIES
MHCBCETFPLMVCFJTIRLCAHJZTZFEZSDKXTMQLUDWYNPJOMZUYSOPELXCQFTRGBDICBHNGFEAVJEBIRKKFLPWVGMOMZYKUVVWTCYT,BAZERIES
PUPDRJCDRUHDKAIABHFETHRNQZYTSSEQDHACAYGCKFHXDADNZZNWYQIQTGNYXWIMZZEABEJMTWRKOOHNHAFBZGUSMHUMJYYLRMTY,BAZERIES
KOCHYQNBSDIOGXYGTOVFWKHDMHOZCENXTZSMDIMVOCAUGUCFCGUNILANJGXWCBAUIDKQTGXDPZUZKUOWWOWPHJYGRRXIVTGLPOQE,BAZERIES
SWSEZBEIJWFVBGIZGLTYJGJUQHVUXCCHYOQYVAFDHZIKVZRVGCDVVGIQFWYIZCRGXJHNHWVEFHUGNVUNOMRYAXRWCOHGZCVJPZGC,BAZERIES
YAOPISGGVQFTKHJNPKCWIVVYUEPKOULJFMKNTFERLFXDEEDACZZDZFFZMHLOXTBOBNLECJFVPPWUSKLZXCMZYUPULXMCQEXMNKCE,BAZERIES
BPXQYOHWUGCLTNLWFANMWIZHIBALPHSSQPCZADBHKKVXXRNZHKYHWQJPGIUOONDOYUPDQRWTFQULMDWCVQZEPXPUAELXWAORVGCW,BAZERIES
LUFLIHRKYVGQIDKBEDVGHZLXAQUQYFOLZBANMRPOSWAMCZYQWDIRNHHSRMLMBEXKTWPWJIUIVZDMPMZIQRXPWPGOHWFLNEYFPGWG,BAZERIES
NOPZUXEIZYMOOMTEAJBSJQBDSBOQLOAMMDCEDKFJOUPMGDYTVGMZALWHAOLOAWHBBPZEPSSNVNYNROCCHURDLHCPJOFTOXVQEFIQ,BAZERIES
PBAOHAXUKTDYRODWNTVBVVUHOVOLXQGOHGYLUWRCNILYIBHUKBCAFSEQPRRUTIFMFTTUBNHKXTVUZMRINSUPEFWUDNFJDKYYWCUB,BAZERIES
DCCBRAXPXEPODNXXTWIFHDFUZZQEPKLTLSHFSYNGGPVISFMNWDDQTHSVKXCTZPSDNWKILQKQLMSACPKHHEHVKFGDTNDBTOGCZADN,BAZERIES
ORURKRSMUZFODMQUIWAXFWXYZORAMVFYVIOKSYTDRQKMYZQRBEDAIUUZKXMQZCQJYISXHKRPGKBUFSSJBMISQVDCLJUXZRTQWLJB,BAZERIES
CXHPTYULRHKOMLGDLPCNYGDPWCKPGEYWNSTCMNICJJEFQETTFXKCCCUBVMXOMUGHRBFBUFOKEEWYYZATXJHCYXNFFFNVSHULLZEQ,BAZERIES
FCIOYUVNMKZMKPYJPFKESTUOBGCZOTTOIRANEHPGFLOEFUSTQAFPGEHWSCCDMBVQHQRYCJYNKUERZOPFAZCRGFSECGKQFIPBBEGN,BAZERIES
BJTSRLVRAHGSDTIDQZXRPMTUBFYZHDQOQDETBQTZDUHXQINWZEIPRPLUCTGBPBJBNDQTXANHGJVDMLOLPMOFQAIVPMVBUSWNHQLY,BAZERIES
MFXIBRXOLROSMXCEVNXHKQVUNTYMBHQDVEICNKGMATYNUEKEETNIDJUELQZANWAPHFATTSVVQNPRCLFKHBJHTZCWUEFPWXTYAHVZ,BAZERIES
MWFZBBQVXQDFEMCIUNJVJVYEWLNAUUCVXESKIOCPRVPPMRRWWIGCHZDJBVAZXKIZDTVSNSYEAULSEDLYZSFLUSBYAKKDLLOHIAKI,BAZERIES
ASXMVKXXEOAEKLFHSKXZOEWEBDUBTSYQWOHLVLGBPHPANBSAGZWRBOGTVMKSNDFGEODPLFTWQWKYERHATPBBSMZTCZWGBFSGUPFR,BAZERIES
MLVMVTRPKKJCXOSVKFRLBSDTDOUABDTZDEASCDSRKXREYARJXMZPXISKMXRFZACCKOFRJISEFHHFDJDDQDSLMOXOXTATNYRHXOKC,BAZERIES
PWWKZPXSBIWHTOVLITHBRLZUTWUMPYHVLQASRHWHULGJJZXDFYVKOLFCFUWQHGGCPYVHTLXQVJFBAKQUNDFTGAAENKVWQOQPVFLU,BAZERIES
LANHOWBKQLMHGXOQTOVMUVREJPWLAZVVKMMZTWDMDBVXSIURJXMRMLNWFLDTQZLJMYHVSGSFDDOTALXUEZNIZRCQXCXFNUOZFYMX,BAZERIES
DZZVGQKBTRQYRFGBKOCBHMEGCDVOJCNAUFIPCKYLVYMJQTJOLOTKCDQXOMQSTTAXUFAIVDQNCSJLMQSIEYWENBZXYNEDCSPEAKNS,BAZERIES
HZRWGADEJODDLYKSPUFBNYDMGMJTOEPDJCWRWVYHGJUHHLNZXPIJDAZMNRZXUDSLGRNUYKRDYWOBFXATBBQHIBPQQBTUCWUYHTTP,BAZERIES
VECBCBPTGNRPBJRSSLDNPLWRZTPAGNZQPFQKEAANUOSASGLDLCNNSDLXWAIEGJLPFOWOZUUNYIKXPBHZBHIOYVRJELJUTIVIVPAR,BAZERIES
BAIPKQGWXMHFXMLZENSXZTVYPRTNWFAOATHGGFYICGWQMZLNVZLJXKREYHHMTIPUOFEQEPLSNXOAZOOOVEVTWAAZMIYJKFWMDEYT,BAZERIES
SFKQPXGXNRCPTTAYOFKZOHZQRZCJEEZUXXWSMDKXSQXFLUEEXCTEYNRBRVDWQRLOMNNTRXLAOCKDLWVPZEXHZGYDNQNEZTECIZPK,BAZERIES
QJYHIUNDCLRPSNOPFWEHMJTJYAUQUZNXOIMAWCWKPVCXDWYNBTIDZSGQARSDDYOLDZTPUSFOCIQAYFWNBCIKPGXQSQNZDRSSXVWV,BAZERIES
EHVPHFMXBNREYRBRYSIWXIJNBPSJACOMBNPZCAUDPJZLPFTVKJWFDNIZUXLOQXTDHHSSGGRQHSVRJMUBOQBSQIEIUXNWEBLQTDKF,BAZERIES
OXMOVWGVEQDSYKMNWWQJAFCPDZZILOKJRMZNSWKQGOVXAUXAXFYBRHQWZLEGVDUBIAEAUYPMRTRJBOEGBNSVNXSDPQKNKAVIKNXT,BAZERIES
PMXMUMKNBPQKKGCSAXBBXGNJYGOHZJCUWNGUCDGISNXDXSENJXXKRMYZHPAUJDPQKGZLLBLEQNWKBSVBZAGLQRIRXTGIAUNDOJIT,BAZERIES
RPMXMJKPIENRBPDOEEHYSEFDGWJQNXRMAUIAPFEVPFDZZFGOAZNIOLUDITNFJFDWJMAGHKOTXYMHCEMMENQQZOKTMPYSWYFPBTFM,BAZERIES
AZERSGUEQIYUHIHTPRBPCBYVIORVUAEJBOUSJIIVAJPSXKAAUTGHLDLGBWCGYKCQOJTWIUHHIJMRQGUBEOFMJRDCTKFMKXROZXDM,BAZERIES
WNRTEHEZLAIXOVGRCBQXCXBLHEBDVNWVEQZVTKITBWUUQNQOOBKADIBXDAEZLWZGTLFDADHDUNMCZWHRVPQMRCFTDPLGZDQOXOIU,BAZERIES
RKPEQZNRMABRXLWEXCTSDPDFLSYQYJQUHRKHCOXBGRWVMWELKAKAUTZHOCZYWAFYEUFQEHENDETSBMLLQNYVAICYAMZHCRZRMHIF,BAZERIES
MUERWSQKYCHILHNSCSBBPDJCRWNDCZONCHZWVMITIMBLLMACVXAAQQYEQZWOIKGYMLXSJWMWPAQFADBKVZPHJFTUVVKSEHADTOPK,BAZERIES
AEUWLPIXKWUTGCOJDRNTQPWMYFRBLRPGZUKUYMJGHMJQIXKENSRDCMAIWKRRSRRGNREZHUDUAZZHCCJOFRHSIDJPTKDFKVXPKOCA,BAZERIES
GGXZHURWKEVAKGJMFHKRISZQLZCFQFQGODBTBXTJPLHWYPDWDQRPUOMFZLLQRLODXSREPWWYGZCGFXGQESZBTPWXQKOBZPVBUZIY,BAZERIES
GIFFUJIEAAHTOTGEJJCZJWYYMNPQBIPETZQUVTYUOTQNIABMLYXKGCIBGOQRGYTRUAHHGFNEFNPWIUWCILOUNTHQSYHLMKSSETVO,BAZERIES
FEZJNZLKEPSAICYDJYQNLDOQIHRBEQDKFPJZMQTHUQJRDSROJFRWYKVDJAZVOUKRHKDOEFCLJXKFIBUHMNNUYOOGAHDDJRLKQQAU,BAZERIES
ZXKKQGAEGUVTYSYEVXLQCUIXMTSROUTVRGOFEWNQPZOHYCZGDOLDFVPROKYBLZMDXUQRBZEYTJPEHCTOASVQTPXGRCJWHVJCKIUG,BAZERIES
VQSRGFLYVLSJWOKAQDEAQFHWZHCKGSMJMHFCJZFQCSHVHJGLFBHGFNSUYMIDSDEAFNGKXDGXAMBYKTBRUMVLAXSEHVLIVUDCPFTX,BAZERIES
KQDHDNUDBLTZFMVGHERZQZCZDLUSEQDLPQJGDGAXEHRTTWISIDGCYRRMYMWEMBFFBAQHIFEKYTCRBKLYNGGVYQAWNCYFBXYKNPOB,BAZERIES
WJUFIUOVBYXRQDYQZYUQBKDIKFMSHDSNKZXAWNXRQMPFIGTETWIBLOGUPUQPSRFRRCZRHTVKABKOAKPZWIJEIZMLFSJMKPOCNKCY,BAZERIES
RTRDQAWQDZMSCRHJQZANXJIATFUZWRHZNUFMVBRBRMEHXVVHKKRWTBXMVJDXCEFAFQEOLPEBYMUYMXPGVQOFIZQLWHYMVJNRVNSD,BAZERIES
GCZUQKRVZZEYHHUEAPHVYOTZSDLNMLMABSKDBYTQZDUQRPCMQNLAUIOORJOCPPOZPQAHRWUPIMZHLTRIBFUUJAPWVTHWJNLRHLKL,BAZERIES
HTLLIVQOIBPGVKGHLZPUJKVXNPMQKHCJRFKLVWNYUBRILCHSLAWDHVGQYSRPXBAFEOHGIHWPUNHAZNUIVUQSRYPZQFFJOEOUUFDS,BAZERIES
APSUFSWBNESDMZQJUIEPKSRBMGUBKGDFVDTUTBLOHAZEJHKOWOAJRJXJXHIJQIKSKUFASVYKTOKOEMFZNKEQMKECKKDLGKCGGKVN,BAZERIES
IIUZFHFMGATQZCPPZFPPLVDJGIYWPAJITXBVTPWBVUKERLALRLXWKEGPCJTORLEYOJANYWAAAPAZIEYWWSJDJQXUGOGLMXDQVDDA,BAZERIES
XJSBIEGDBZMAVADPZKWMMJLFSPCNPMDWDJYLIAXNQIKCQPJAYOZNLXCYRIXVEAXHXSEVROYTLVFKBHPFTXQFOQHQGREHUTDHOZCV,BAZERIES
SHMCCNNOMOFMTDGXIVSIHCRQPPGTXZZNDQETHRBNKQXYJNBUOTRQNPGQNJWIJBXEKACJEXRFGZYODDWQJZMVFJULXLGUJNYWJJXZ,BAZERIES
TQIZBBWHSIWYGQJWNHICNEFFWLOAUJITPJEHBDDABMZHESSXJQRTFHSFFMYMFIHSKUGXUFSTSTQJJDHYAPVBIJNUJMKIEQYJFHTK,BAZERIES
RIQSBWXVPQBSDNMLHTZBCHGWBEGIQLUSSJOWYHLPGWBFWLHOORWEKATOQNVNQUBGTTFZOQALNJBBONLGWHNCVWSCPCFFPRRHODEL,BAZERIES
LZBFBFDEEWWHXOQUCHOCMZBKFVUYGZTCUOWLFKKJALQNOGIKAHWDMHBGJREJNDLLPCXIQHTICHBXMPJWFUBZPBJTMSKNHIFXNPGM,BAZERIES
CRGXPMGTMXHVNMTVYNBAJQBNIPAIFLCHUNWEDNRQHIGXHDVLFKVNWMNXHNCWDAKDREGVQRTSJPWMTKIDMCNEEAINEJEOMBRXZHVQ,BAZERIES
SBQUVUJYTRJCZUJKZPFSEIRGREAJFQXMXCUGINQTQWJREWUVNAVIDXFPEHRAAOAEBMVQMXAGXJDBDOJEQEYECKXBKTSDIVYLHYOP,BAZERIES
PDIDJLPVDFDQSKFWYEBBVDQKXEWJLGCCRVWIFKXHNYLRNNGJHSQWVLUBGYRBTTXVTNPEYWOIJYKIQORHFKILEYOZTVFHSBMJYJXH,BAZERIES
IEKETXPYPPPHFNPVKWEPUPQHIGQRJXYBXCWHFNIOQSTUTJJBSAHNDDUOPQGWJYBHGMSLDYOMLLRWUHLIMEIYFWLSZUNVMNVSJRWW,BAZERIES
IDMDYVVMFVAIZRGTWHYMUHAOBSSPQRCKQGVWEKHUYSQSBWMZXWEZNSLLVFOZXPZJLULDOGJMBVDEDYYXDPHHSONEODLEQQGEOYWJ,BAZERIES
HJIHYBIZWIEUCZJXGZLUHSBOTGPWOXUPYVANYELYKEXGOIOZTYNRWVGHZJKZSPOTCYWHBKEMDEXDKEQHYNANZMOKTSGWTOJACKGP,BAZERIES
GCOLOODDXDVOEOUSVOARTVKWJHNWSZVWVEXFTLEVXWIALBQCGFPASFMYDISOUKTIBHGSQJCVXSYQXCRFUOHVOVIMYUAFRHTCMWZC,BAZERIES
HCJFSZLZLOSFGEEOXBYBEHZUVXJFQCNYCWEYDVXQNIGKOSYQJUHHMZBSEOYLTTCVRNKXNCTAFPCAEPRJMBUMXPBNXOYVIXVRLXCG,BAZERIES
WLMBDKVWKERRQZMIAUIPBNKQBNLNZJXSCMTJMWXDWYSAOGKSWKALGQDHVURCROVBMDDAZOJDDLPVGZWMNBGFZIFIZOFTXSAOSUCC,BAZERIES
MKINMGZCTTVECZXDUOEYLKUOKIGERVOWBDCXMXDKNQAEQVRVKESDOGXCJGUGQCQRESCFPXFHAMWXUWNCMYZKGUVYYUEXKGUJJTLF,BAZERIES
HNBBHTNSRXNIMLJRWFLBPHWEBBYAVABHIQBRIVEDMSXRKTJMOZIQSOEDIHAVUPUOSUVAFTINYNNNAHBWQPTCDVWNXPWRXLUWDRAB,BAZERIES
HTHZCGZXLCHYKCVLSIMFEGDDCJQTFAVIFRQTRXDPCMEVKFCAPMDAMQYHTXTILZKVBQXXQDNHSZCDEVXNESJHGXCBNPSWBENZJOUW,BAZERIES
DGWCTMLBMIOFBQROPEMSYBKNLDRTBTGTIOQVMBAYOXPXLGGINUKQUQOCAXPCBAMCIMWYCSZEMAOOXXAZZVRNXLNRGDCULJJRCEKI,BAZERIES
PXNUEBZDRDODERVSQUNWNZBMILEFGHGHBOAVCHCVOHAAJYASTQSGAYMCYAYILFQPDKZVAFRUHODCUJEWUDTWRVFQSDNKOJNBITUL,BAZERIES
JGYHVOAESHSLSPOHVIRUPBFHXLVIUNCMXSDYXRIDNIIFGEVBTRHURWSZIQXTJUSQHYKBXAUPZEUFPAYMRBIAJIPDJWZQMYVUEZFV,BAZERIES
JSYTZRAVCGCLBBKQINNHBIVONDNLYODZTHSONWUVNYYKIEBGDJOKGWBLQPVQSTRZRVSIIBANUDZKKYFWCQTCRQKHCGRMRFOZWDLG,BAZERIES
ATREPEWISDBUSLNBUHHJYLCEIZQBVAUHDBSTTVQLVAJWRJEDIKODKLFAUESANGVVFVDTJZERWVZQGSVOYFNDMNXIHHSKJUDEIZFI,BAZERIES
ODRUPZMJJMNUEBVQFMFWKBWRZYKPIVAPNPQSTTKFHYEKDKAKQDDUTXMFRBWQEHPTOPMEIFFIBXOXDAKLMNNJYZLWRDSEJAOLPNDG,BAZERIES
XEBZRHDLYSFWJVCCPIQCPWJXBBPLYHTKLGGFZXKXOHXMVJSDPQSQMHZGVOUMNEZACKOCEWDWZTNPHGILFVMHBUXLERSNQGDSIWZX,BAZERIES
EBPKWXYCDPECCEIEYWWBLHUDFCFEOMUUDDFZAFSVAWFFNWSGIBJCCATNJSYPEHKJGPQAIZXSDOCCBMKLYSZZTAAPZTQOPRREGDSN,BAZERIES
SLVPGUUAYDGJFWAODYMRWJLOEVPSKQTNQFUNQYVIJNGJYZREJTWYGDGQKFJWVOMPDYWOXWEWYLKCOWCMPISWQIZESBUSPEVVPFJD,BAZERIES
WTSCEPCJNMDMNQRPJRHZNMBQUACZMZVEORKRQZAZQBTGWVKEAHQTSGQGPQDAVONCBXTCJUUMSMRQJZBPBVPJCJBOGCIVVIFMYYYQ,BAZERIES
NGNSCXGHHFNEFROQWXEHKDCGLVGAISALHVHRPFABSNGHFSIJQRWNWFZTYDVHMRBQJTBXBOFOUNFQIRSEMRUHOPOUTTFAAXDPGYJZ,BAZERIES
CRSHQPBDMKRUCUTIKACORSOXBDRIUGQLILZTQYPRKIIONNJSTBYQNXLVRLVKJTKPRHBQBUUTHITJYMCPORDUMRATVFMHDOYWQSDT,BAZERIES
FJPARCJHUAVFRMHGOFENVHSJPFTRHCSMGILHKKJVDHAINLVKDMFWKMLUWILGJBHECRPWJOAXIRFOZBABVGPLLZFQXFGUEVHCHMLO,BAZERIES
WZYQIXBYBTLKPRGSHHJDQCFTDXGWDYLCRUCCMGUYWNAINIDPJBMAUTBBCNUXDSFUOGWBQGBRVXYNEGVICYCTGPQWMPKTATJQMXRT,BAZERIES
ZVZTMZAJAERRWYPFCOUSPJWSFSJLDMXXWKWXELXEKHJNPNNOUDMTXLENIWRFLAUBRLIJOFKLMIVEEOPABSPBQCVZGFSWMVVFQYLR,BAZERIES
WSHFDIIAYJRGWKZIYREVILAMTZBYVMSDSYVJKYDQRYWELPYZINDMJPBCXIJVTMAFQVPLFCIKOZLDDOIIPTZCLTJCYUQGVUYIDCSM,BAZERIES
HBKXPOATPOEDRWXQVZDKYXTOVWNHVZVHTZZFKHCAKMGMRQYQIBEZDYZXWWDWBYNCNYUAUVLZFXBJCFSQXRNGYZQBSFPPHASLRZGR,BAZERIES
JFCCUDMAGXCWEGPUHSFFHUVDAATRXNRWGBQYCQWNNLAYPTVNWDORYOEVPIEBYBECHSZJKLGXFFCMYTYILXANHPSRVSKBAPYEBBPB,BAZERIES
HPVRGZRGHGDIYWFISRLJXFJXXVERBJLFBGDUKZKUXXEXWNYBFTBSQJZDDXFBTOHLUTXOUHQQOMIABEBHEIECKJYHVXDDTHEXMELW,BAZERIES
NMZLJAUJHGMYYAFHMTZQFXBQPPLSHJXAEKJATYBNRHIWYIBIGPALDGYFAJLETAZJPLAUIYUDMHCCENBSBPJRJBNJCXGDIHILKDNV,BAZERIES
IMXGYOKGVFOIGOLFJOFWRKSGOZDRFZMGWSIVXDNYYHHQLQHUYMVGHQCYGJIEAFATNJQLLNOCYMFEQFVGIWANEMPNAACUQIYYKEJZ,BAZERIES
MAKTAJQJQEHVBHBAYDJGCSTURHNTGYAGAVEDQMRUUGNOVYVFVLEMHIOFWMXRUGJRLEYDLDMMCBSQKNXUCTFVEGOTZTADUUHKCBTY,BAZERIES
SGDGLEARDQXDIKLQHMBZPCQHEGRHLJMOAKTDRWTYIAYPXWLUPYDWRFCVELXSPNYZPJNLASGAEBOPVXZEHWSVZGPDZEHZKQFLXKLF,BAZERIES
XGACFXNETKIBFUPPSSESFHLQAYUOTFOEMNRLARTEAPWMPMEAURKKWNFIHFUTPIZPSVMZNNUHBWFHFTEMVDPWNCSVZFVVBHNXEDJA,BAZERIES
DOAKFSNIZRNETVTPTYJBEZGQCYBQJCVLBUPRYBZBLIKNMXGRZKUXCWJWXZSUGDLHVDPECBYIFNNJZCFNBAEKORFZRPAIZKECFJHK,BAZERIES
FYGFUONGTCMDQJBELEABQAIULEJSOJPBPFJYEUNWSCLUSFVWAZVPRMYMGNVUFLSLQBBUKTSYXTJSLSDVJMICHEYAFSZTDGVMVANS,BAZERIES
IVUARLBPGJIZHVXZICUEQBQSEOLSNFRHYTRAJDSCIMSDSWCUHGRSHALKLXPYPTEHHIIDDPMCARKDETGQWJYLNTHWFGVHSDCISQSW,BAZERIES
MWZMTEVBXBIJUTINFIXQNLYBCKYLKNDKBNBTFVBKJRANTWPANJXHLLUICLJLGXXSMHBNQOOPZIDXJIEZULPBAIJLRODPGTUNBTNM,BAZERIES
QMUQMQGGFOYIPYDWTTVMPDJMDIRUOQSSGOTBGHALVRYWACCPKOQTOSZXUDKZGXPYKKMRFWVIWPUUFNCMXLUFGYNMTKEWYFDHLHUV,BAZERIES
OUHNSJYVIKINFVWIHKZXJGZLNPPEAZIBCGMTENDWOSEZWSKRJOOSZBIFAREYLQYMAQLBKJKQGZYYVBDBMCAZBTTARBKTMGZWLGLL,BAZERIES
JKEDNTWJAEIXPXHKSBYOEFGHSJKSISRGETEYPFJBQJMLFIXPTOGUPEWMIFRSLAKIKQYQFCMCNWLRAHHLADLGWTBVRQHQALZTQWDB,BAZERIES
VYBETSPKUPNTWUZVQPHXEHNMFQYDFRXJQDKAWNJTQLPUPRZKSOUVNQSTPSOHZRSNLQVKJKFQBYBFHMTAJIPAIWUHJJIPSAFTRSHH,BAZERIES
OTMJVOWRRXXBKGPQDTELVXJWOBCIRNHYPIJROGTEKJLYUKZLJYHABFRNTFNVNLQJMQDHSBOPDJILEUXOIKDLUOIJBJXKZQJMIGBZ,BAZERIES
EDRCFUAWONMOYMWGXXWNNSBFNZAVNAHFUVVTAHFVOPTKSBVWFMJUAAQDVLISBARDVCMWDDPJWHJNXBEWZVHYKRBTXWZEUMTWAEVU,BAZERIES
EUSPHLTQOKGYJOCLPQWYLVABECICCNUHNKOOQOVQLZUUJZUCGIMUPCASQPIEWKIDEVYVDMHXQSTWSOGWDRBGWODYTBUHJOZDNBQD,BAZERIES
BWSLMLIBYOLHYTQLYVAOUAAORAPWPBHERKOYQIIVWLQKTPRFMOFMEVMPETBKEABSLHMAQQARSFSJAHNVUAHIVXCKSHAJKNJSQTYJ,BAZERIES
JHYEULMLVAFWBNPIJYGNGCWFSMHIUARASUYYCAZJDRWSWBWPVWGUKDTTRSAQWAAUXZHXUDKNECJOMNNRVDGMODGSBXIWATHLIFNE,BAZERIES
LGDKASKUHQELSBRSZMWIYYFPNOGWKVKCUXQVCYVAHIITNAYHMYOHCIOUHVVCNDRRXNGHFOFKGPCTSDPHCHSYNPFMPFZKEYSMEQHI,BAZERIES
XROEIAGBIVTUSPLOEOTLKZJVJHEULVQUWKWQJRUYJUYFRRSTNKBHGLXFXZBHFUTBWUOTKDZCKOCYJSLCTGJLJTGVFZROHYVJSPZL,BAZERIES
IPMWHZXCDJSOSWVHMIXIYQMGNPBATJXKXRLHOMKSHYXTTQAAHRFVVVOYUHSVJXVQGENXVWHXFEEXSJBZJKRASVEAQSEPEDLPJTPC,BAZERIES
DRHAQDKGNMCVMSJMHOUACPMMEZXULSRJUHJAQMPSPCGIOCYSPIMAUGRQODIMRGWMDTGHQBATXCPFOQJDAMQOMUNLKCNXHGWFAKLC,BAZERIES
RNDJJJDWSHTVXUCOEXRGVBUHVMLDPXCXEUFWEILSCTXJZRMVDRDECUEOGQDAZHVSHXZKYXMZPMLPHQOXXPRHIONBHECVEOHLEJOG,BAZERIES
USFGZXCZLLHAWLIFQTHFRYGPJDEGWMFKAJJEDMTXYUOUSZGNNSQFNPDBTMNXXXDGLWYAIMYGSMFRGFDVSOPXPHQZKUUMJUPTWHGK,BAZERIES
